,Sex,Length (mm),Diameter (mm),Height (mm,Whole weight (g),Shucked weight (g),Viscera weight (g),Shell weight (g),Rings
0,M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11
1,I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6
2,I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9
3,I,0.47,0.355,0.12,0.39299999999999996,0.16699999999999998,0.0885,0.115,8
4,M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8
5,M,0.515,0.405,0.145,0.695,0.215,0.1635,0.23399999999999999,15
6,M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
7,F,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10
8,F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16
9,F,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11
10,F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9
11,F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10
12,M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7
13,F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
14,M,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13
15,M,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12
16,F,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8
17,I,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7
18,F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11
19,M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13
20,M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11
21,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10
22,M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
23,I,0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18,9
24,M,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8
25,F,0.62,0.47,0.14,1.0325,0.3605,0.22399999999999998,0.36,15
26,F,0.615,0.47,0.155,1.084,0.5885,0.209,0.24600000000000002,9
27,M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10
28,M,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11
29,F,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10
30,I,0.465,0.36,0.105,0.498,0.214,0.11599999999999999,0.14,15
31,M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13
32,M,0.63,0.495,0.16,1.093,0.49700000000000005,0.221,0.315,12
33,I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7
34,M,0.385,0.3,0.095,0.24,0.0885,0.059000000000000004,0.085,9
35,M,0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3,10
36,I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8
37,M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11
38,F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12
39,M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13
40,M,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9
41,F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9
42,M,0.455,0.345,0.125,0.44,0.16899999999999998,0.1065,0.135,12
43,M,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10
44,F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10
45,F,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14
46,I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3
47,M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10
48,I,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12
49,F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11
50,F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12
51,M,0.63,0.515,0.165,1.3519999999999999,0.488,0.349,0.45,20
52,F,0.62,0.495,0.17,1.062,0.37200000000000005,0.213,0.34,11
53,F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
54,F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11
55,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9
56,I,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17
57,I,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,18
58,M,0.655,0.525,0.16,1.46,0.6859999999999999,0.311,0.405,11
59,F,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,14
60,F,0.5,0.4,0.145,0.63,0.23399999999999999,0.1465,0.23,12
61,F,0.665,0.53,0.18,1.4909999999999999,0.6345,0.342,0.435,10
62,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9
63,I,0.485,0.375,0.11,0.46399999999999997,0.2015,0.09,0.149,8
64,M,0.705,0.56,0.22,1.9809999999999999,0.8175,0.3085,0.76,14
65,F,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16
66,F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19
67,M,0.57,0.46,0.155,1.0005,0.45399999999999996,0.205,0.265,11
68,I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8
