,0,1,2,3,4
0,-1.5572,-9.8808,8.1088,-1.0806,1
1,1.1640000000000001,3.9130000000000003,-4.5544,-3.8672,1
2,-0.1269,-1.1505,-0.9513799999999999,0.57843,1
3,4.8265,0.80287,1.6371,1.1875,0
4,5.0297,-4.9704,3.5025,-0.23751,0
5,-1.9177,11.6894,2.5454,-3.2763,0
6,5.7353,5.2808,-2.2598,0.075416,0
7,3.9414,-3.2902,3.1674,1.0866,0
8,-3.9933,2.6218,0.62863,-1.1595,1
9,0.2346,-4.5152,2.1195,1.4448,1
10,-0.036127,1.525,-1.4089,-0.76121,1
11,3.5189,6.332000000000001,-1.7791,-0.020273,0
12,1.7452,4.8028,2.0878,0.62627,0
13,1.9818,9.2621,-3.5210000000000004,-1.8719999999999999,0
14,-2.234,-7.0314,7.4936,0.61334,1
15,-0.36372,3.0439,-3.4816,-2.7836,1
16,-2.3142,2.0838,-0.46813,-1.6767,1
17,3.2422,6.2265,0.12224000000000002,-1.4466,0
18,4.4549,2.4976,1.0313,0.9689399999999999,0
19,-0.006891899999999999,9.2931,-0.41243,-1.9638,0
20,3.9479,-3.7723,2.883,0.019813,0
21,-2.62,-6.8555,6.2169,-0.62285,1
22,4.6361,-2.6611,2.8358,1.1991,0
23,3.1896,5.7526,-0.18537,-0.30086999999999997,0
24,4.1654,-3.4495,3.6430000000000002,1.0879,0
25,-0.2361,9.3221,2.1307,-4.3793,0
26,3.9292,-2.9156,2.2129,0.30817,0
27,1.7748,-0.76978,5.5854,1.3039,0
28,-3.2238,2.7935,0.32274,-0.8607799999999999,1
29,1.5701,7.9129,0.29018,-2.1953,0
30,3.5829,1.4423,1.0219,1.4008,0
31,-0.5081600000000001,2.8680000000000003,-1.8108,-2.2612,1
32,2.877,-4.0599,3.6259,-0.32544,0
33,-0.2951,9.0489,-0.52725,-2.0789,0
34,-2.7611,-10.5099,9.0239,-1.9547,1
35,3.82,10.9279,-4.0112,-5.0284,0
36,1.3403,4.1323,-4.7018,-2.5987,1
37,3.4312,6.2637,-1.9513,-0.36165,0
38,4.8077,2.2327,-0.26334,1.5534,0
39,3.2697,-4.3414,3.6884,-0.29829,0
40,-1.7781,0.8546,7.1303,0.027572000000000003,0
41,-2.2804,-0.30626,1.3347,1.3763,1
42,-0.24811,-0.17797000000000002,4.9068,0.15429,0
43,0.60731,3.9544,-4.772,-4.4853,1
44,1.8238,-6.7748,8.3873,-0.5413899999999999,0
45,2.0177,1.7982,-2.9581,0.2099,1
46,2.2893,3.733,0.6312,-0.39786,0
47,1.4501,3.6067,-4.0557,-1.5966,1
48,-3.0,-9.1566,9.5766,-0.73018,1
49,-2.3211,3.1660000000000004,-1.0002,-2.7151,1
50,4.6464,10.5326,-4.5852,-4.206,0
51,0.5746100000000001,10.1105,-1.6917,-4.3922,0
52,0.3223,-0.8980799999999999,8.0883,0.69222,0
53,-2.8829,3.8964,-0.1888,-1.1672,1
54,4.8906,-3.3584,3.4202,1.0905,0
55,1.1317,3.9647,3.3979,0.84351,0
56,-0.7034600000000001,2.957,-3.5947,-3.1457,1
57,-1.0112,2.9984,-1.1664,-1.6185,1
58,-2.9138,-9.4711,9.7668,-0.60216,1
59,2.4287,9.3821,-3.2477,-1.4543,0
60,1.3638,-4.7759,8.4182,-1.8836,0
61,2.5817,9.7546,-3.1749,-2.9957,0
62,3.0329,2.2948,2.1135,0.35084,0
63,-2.7914,1.7734,6.7756,-0.39915,0
64,-0.47465,-4.3496,1.9901,0.7517,1
65,-2.4365,3.6026,-1.4166,-2.8948,1
66,1.5799,-4.7076,7.9186,-1.5487,0
67,1.2572,4.8731,-5.2861,-5.8741,1
68,4.9852,8.3516,-2.5425,-1.2823,0
69,0.85574,0.0082678,6.6042,-0.53104,0
70,2.2429,-4.1427,5.2333,-0.40173000000000003,0
71,-0.16682,5.8974,0.49838999999999994,-0.70044,0
72,2.9163,10.8306,-3.3437,-4.122,0
73,0.8829799999999999,0.66009,6.0096,-0.43277,0
74,-2.7419,11.4038,2.5394,-5.5793,0
75,4.4338,9.887,-4.6795,-3.7483,0
76,-1.7263,-6.0237,5.2419,0.29524,1
77,1.7425,3.6833,-4.0129,-1.7207,1
78,-1.6001,-9.5828,9.4044,0.08188200000000001,1
79,-1.5951,-6.572,4.7689,-0.9435399999999999,1
80,3.9922,-4.4676,3.7304,-0.1095,0
81,-2.2214,-0.23798000000000002,0.56008,0.05602000000000001,1
82,0.74307,11.17,-1.3824,-4.0728,0
83,3.4626,-4.449,3.5427,0.15429,0
84,-4.4861,-13.2889,17.3087,-3.2194,1
85,5.0214,8.0764,-3.0515,-1.7155,0
86,-2.1241,-6.8969,5.5992,-0.47156000000000003,1
87,1.4578,-0.08485,4.1785,0.59136,0
88,0.19080999999999998,9.1297,-3.725,-5.8224,0
89,2.5581,2.6218,1.8513,0.40257,0
90,1.7257,-4.4697,8.2219,-1.8073,0
91,-2.3518,-4.8359,6.6479,-0.060358,1
92,-4.0218,-8.304,12.555,-1.5099,1
93,-0.12624000000000002,10.3216,-3.7121,-6.1185,0
94,-3.5916,-6.2285,10.2389,-1.1543,1
95,2.5328,7.528,-0.41928999999999994,-2.6478,0
96,-2.659,-1.6058,1.3647,0.16464,1
97,-4.2887,-7.8633,11.8387,-1.8978,1
98,-2.9019999999999997,-7.6563,11.8318,-0.8426799999999999,1
99,-1.7697,3.4329,-1.2144,-2.3789,1
100,-0.62684,-6.301,4.7843,1.1059999999999999,1
101,5.7456,10.1808,-4.7857,-4.3366,0
102,-5.9034,6.5679,0.67661,-6.6797,1
103,0.76163,5.8209,1.1959,-0.64613,0
104,3.4776,8.811,-3.1886,-0.92285,0
105,1.2616,4.4303,-1.3335,-1.7517,0
106,-6.7526,8.8172,-0.061983,-3.725,1
107,-0.29858,2.4769,-2.9512,-0.66165,1
108,-0.87874,-2.2121,-0.051701,0.099985,1
109,2.1616,-6.8804,8.1517,-0.081048,0
110,-4.3667,6.0692,0.57208,-5.4668,1
111,-3.5985,-13.6593,17.6052,-2.4927,1
112,0.030219,-1.0512,1.4024,0.77369,1
113,-3.5637,-8.3827,12.392999999999999,-1.2823,1
114,4.6562,7.6398,-2.4243,-1.2384,0
115,4.2478,7.6956,-2.7696,-1.0767,0
116,2.6463,-4.8152,6.3549,0.003003,0
117,0.6005,0.99945,-2.2126,0.097399,1
118,-4.0214,-12.8006,15.6199,-0.95647,1
119,-1.2528,10.2036,2.1787,-5.6038,0
120,1.645,7.8612,-0.87598,-3.5569,0
121,0.67886,4.1199,-4.569,-4.1414,1
122,-3.8826,4.898,-0.92311,-5.0801,1
123,3.5912,3.0129,0.72888,0.56421,0
124,0.61652,3.8944,-4.7275,-4.3948,1
125,-4.2333,4.9166,-0.49212,-5.3207,1
126,-3.2778,1.8023,0.1805,-2.3931,1
127,3.4819999999999998,-4.1634,3.5008,-0.078462,0
128,1.3264,1.0326,5.6566,-0.41336999999999996,0
129,2.4196,6.4665,-0.75688,0.228,0
130,4.8272,3.0687,0.68604,0.8073100000000001,0
131,2.8297,6.3485,-0.73546,-0.58665,0
132,-0.75793,2.5349,-3.0464,-1.2629,1
133,-2.5639999999999996,-1.7051,1.5026,0.32757,1
134,-0.062025,6.1975,1.099,-1.131,0
135,3.5251,0.7201,1.6928,0.6443800000000001,0
136,-3.8203,-13.0551,16.9583,-2.3052,1
137,4.8851,1.5995,-0.00029081,1.6401,0
138,-3.9934,5.8333,0.54723,-4.9379,1
139,2.0007,1.8644,2.6491,0.47368999999999994,0
140,0.26516999999999996,2.4066,-2.8416,-0.59958,1
141,3.8644,3.7061,0.70403,0.35214,0
142,-3.0799,0.60836,2.7039,-0.23751,1
143,1.6426,3.0149,0.22849,-0.147,0
144,-0.83535,0.80494,-1.6411,-0.19225,1
145,1.2706,8.035,-0.19651,-2.1888,0
146,-2.9662,-10.3257,8.783999999999999,-2.1138,1
147,-2.121,-0.05587999999999999,1.949,1.3530000000000002,1
148,4.1349,6.1189,-2.4294,-0.19613,0
149,0.7406699999999999,1.7299,-3.1963,-0.1457,1
150,-0.74324,-0.32902,-0.42785,0.23317,1
151,-4.9462,3.5716,0.82742,-1.4957,1
152,-2.6864,-0.097265,0.61663,0.061191999999999996,1
153,-1.7559,11.9459,3.0946,-4.8978,0
154,-0.70867,-5.5602,4.0483,0.903,1
155,-0.7351,1.7361,-1.4938,-1.1582,1
156,1.4276,8.3847,-2.0995,-1.9677,0
157,1.1588,8.9331,-2.0807,-1.1272,0
158,-1.6162,0.80908,8.1628,0.60817,0
159,4.3684,9.6718,-3.9606,-3.1625,0
160,4.9923,7.8653,-2.3515,-0.7198399999999999,0
161,4.0972,0.46971999999999997,1.6671,0.9159299999999999,0
162,-0.7056,8.7241,2.2215,-4.5965,0
163,-1.3414,-1.9162,-0.15538,-0.11984000000000002,1
164,1.1432,-3.7413,5.5777,-0.63578,0
165,0.12326,8.9848,-0.9351,-2.4332,0
166,2.614,8.0081,-3.7258,-1.3069,0
167,-4.9447,3.3005,1.063,-1.444,1
168,-4.8861,7.0542,-0.17252,-6.959,1
169,4.6160000000000005,10.1788,-4.2185,-4.4245,0
170,1.2279,4.0309,-4.6435,-3.9125,1
171,3.6216,8.6661,-2.8073,-0.44698999999999994,0
172,-3.1366,0.42212,2.6225,-0.064238,1
173,-6.5773,6.8017,0.85483,-7.5344,1
174,-0.55648,3.2136,-3.3085,-2.7965,1
175,0.18868,0.70148,-0.5118199999999999,0.0055892,1
176,-1.1497,1.2954,7.7010000000000005,0.62627,0
177,3.9663,10.1684,-4.1131,-4.6056,0
178,1.5631,0.89599,-1.9702,0.65472,1
179,3.1452,5.825,-0.51439,-1.4944,0
180,-0.539,-5.167000000000001,3.4399,0.052141,1
181,-2.5961,-9.349,9.7942,-0.28018000000000004,1
182,5.1776,8.2316,-3.2511,-1.5694,0
183,2.1059,7.6046,-0.47755,-1.8461,0
184,-1.9725,2.8825,-2.3086,-2.3724,1
185,0.0096613,3.5612,-4.407,-4.4103,1
186,1.8799,2.4707,2.4931,0.37671,0
187,-0.09219400000000001,0.39315,-0.32846,-0.13794,1
188,-3.4083,4.8587,-0.76888,-4.8668,1
189,1.0194,1.1029,-2.3,0.59395,1
190,4.2134,-2.806,2.0116,0.6741199999999999,0
191,0.23874,2.0879,-3.3522,-0.6655300000000001,1
192,3.5358,6.7086,-0.81857,0.47886000000000006,0
193,-1.8483,0.31038000000000004,0.77344,1.4189,1
194,2.9742,8.96,-2.9024,-1.0379,0
195,5.0617,-0.35799000000000003,0.44698000000000004,0.9986799999999999,0
196,-0.025314,-0.17382999999999998,-0.11339,1.2198,1
197,3.2403,-3.7082,5.2804,0.41291000000000005,0
198,2.0421,1.2436,4.2171,0.9042899999999999,0
199,-2.1652,3.0211,-2.4132,-2.4241,1
200,2.9543,1.0759999999999998,0.64577,0.89394,0
201,-0.8734,-0.033118,-0.20165,0.55774,1
202,2.8523,9.0096,-3.761,-3.3371,0
203,2.8237,2.8597,0.19677999999999998,0.57196,0
204,-1.3885,12.5026,0.69118,-7.5487,0
205,3.5499,8.6165,-3.2794,-1.2009,0
206,-3.9204,4.0723,-0.23678000000000002,-2.1151,1
207,0.77805,6.6424,-1.1425,-1.0573,0
208,-1.8356,-6.7562,5.0585,-0.5504399999999999,1
209,0.9297,-3.7971,4.6429,-0.2957,0
210,1.8205,6.7562,0.0099913,0.39481,0
211,3.8969,7.4163,-1.8245,0.14007,0
212,5.2620000000000005,3.9834,-1.5572,1.0103,0
213,-1.3389,1.5519999999999998,7.0806,1.031,0
214,3.5458,9.3718,-4.0351,-3.9564,0
215,4.7432,2.1086,0.1368,1.6543,0
216,2.0139,6.1416,0.37929,0.56938,0
217,3.0632,-3.3315,5.1305,0.8267,0
218,-0.27802,8.1881,-3.1338,-2.5276,0
219,0.6212,3.6771,-4.0771,-2.0711,1
220,-1.7064,3.3088,-2.2829,-2.1978,1
221,2.1319,-2.0403,2.5574,-0.061652,0
222,0.7057,-5.4981,8.3368,-2.8715,0
223,1.8967,-2.5163,2.8093,-0.79742,0
224,-3.0201,-0.6725300000000001,2.7056,0.85774,1
225,-1.3968,-9.6698,9.4652,-0.34872,1
226,0.5415,6.0319,1.6825,-0.46121999999999996,0
227,1.742,-4.809,8.2142,-2.0659,0
228,-5.4808,8.1819,0.27818000000000004,-5.0323,1
229,5.504,10.3671,-4.413,-4.0211,0
230,-3.0265,-0.062088,0.68604,-0.055186,1
231,0.5706,-0.0248,1.2421,-0.5621,0
232,4.3634,0.46351000000000003,1.4281,2.0202,0
233,3.3577,-4.3062,6.0241,0.18274,0
