,Age,Position,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Overall
0,26,10,187.96,174,54.0,54.0,54.0,55.0,53.0,53.0,53.0,55.0,53.0,53.0,53.0,57.0,55.0,55.0,55.0,57.0,61.0,60.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,57.0,37.0,60.0,55.0,46.0,61.0,60.0,42.0,59.0,58.0,67.0,68.0,64.0,60.0,55.0,57.0,60.0,78.0,77.0,42.0,65.0,59.0,46.0,44.0,37.0,57.0,60.0,60.0,57.0,12.0,12.0,7.0,13.0,7.0,7
1,29,10,182.88,170,52.0,52.0,52.0,54.0,53.0,53.0,53.0,54.0,54.0,54.0,54.0,57.0,59.0,59.0,59.0,57.0,66.0,68.0,68.0,68.0,66.0,68.0,71.0,71.0,71.0,68.0,52.0,23.0,74.0,68.0,28.0,61.0,33.0,23.0,64.0,61.0,65.0,66.0,62.0,72.0,62.0,52.0,73.0,67.0,75.0,41.0,76.0,72.0,36.0,42.0,49.0,65.0,69.0,73.0,73.0,9.0,13.0,9.0,6.0,10.0,8
2,21,19,170.18,146,55.0,55.0,55.0,62.0,60.0,60.0,60.0,62.0,61.0,61.0,61.0,61.0,54.0,54.0,54.0,61.0,45.0,42.0,42.0,42.0,45.0,41.0,33.0,33.0,33.0,41.0,54.0,57.0,31.0,63.0,59.0,70.0,63.0,65.0,53.0,66.0,75.0,68.0,85.0,56.0,88.0,55.0,53.0,46.0,33.0,53.0,34.0,21.0,52.0,56.0,63.0,48.0,40.0,21.0,11.0,7.0,6.0,16.0,13.0,13.0,7
3,27,11,180.34,157,50.0,50.0,50.0,55.0,54.0,54.0,54.0,55.0,58.0,58.0,58.0,57.0,59.0,59.0,59.0,57.0,56.0,58.0,58.0,58.0,56.0,55.0,55.0,55.0,55.0,55.0,44.0,28.0,50.0,66.0,42.0,58.0,64.0,63.0,63.0,64.0,70.0,63.0,72.0,49.0,73.0,55.0,76.0,74.0,75.0,58.0,48.0,46.0,42.0,65.0,37.0,65.0,55.0,55.0,51.0,14.0,7.0,10.0,12.0,10.0,7
4,32,13,177.8,165,61.0,61.0,61.0,62.0,64.0,64.0,64.0,62.0,66.0,66.0,66.0,64.0,71.0,71.0,71.0,64.0,67.0,73.0,73.0,73.0,67.0,66.0,68.0,68.0,68.0,66.0,61.0,51.0,37.0,77.0,46.0,57.0,61.0,60.0,74.0,72.0,43.0,45.0,63.0,69.0,67.0,79.0,68.0,78.0,77.0,68.0,84.0,71.0,72.0,69.0,58.0,67.0,73.0,70.0,70.0,13.0,12.0,9.0,8.0,9.0,8
5,21,17,187.96,170,69.0,69.0,69.0,67.0,69.0,69.0,69.0,67.0,67.0,67.0,67.0,65.0,60.0,60.0,60.0,65.0,50.0,49.0,49.0,49.0,50.0,48.0,46.0,46.0,46.0,48.0,46.0,72.0,72.0,62.0,59.0,72.0,65.0,40.0,43.0,73.0,69.0,69.0,73.0,65.0,66.0,66.0,71.0,73.0,75.0,64.0,49.0,36.0,71.0,65.0,68.0,72.0,37.0,21.0,19.0,13.0,12.0,5.0,8.0,15.0,8
6,30,0,165.1,150,75.0,75.0,75.0,84.0,82.0,82.0,82.0,84.0,84.0,84.0,84.0,83.0,77.0,77.0,77.0,83.0,66.0,61.0,61.0,61.0,66.0,60.0,48.0,48.0,48.0,60.0,82.0,76.0,38.0,82.0,72.0,89.0,79.0,79.0,74.0,87.0,94.0,86.0,92.0,83.0,94.0,76.0,70.0,75.0,48.0,79.0,56.0,40.0,81.0,85.0,72.0,84.0,50.0,30.0,34.0,8.0,11.0,12.0,9.0,6.0,9
7,27,21,180.34,159,65.0,65.0,65.0,71.0,69.0,69.0,69.0,71.0,69.0,69.0,69.0,70.0,64.0,64.0,64.0,70.0,58.0,55.0,55.0,55.0,58.0,54.0,48.0,48.0,48.0,54.0,64.0,58.0,38.0,68.0,51.0,82.0,67.0,57.0,60.0,78.0,79.0,84.0,75.0,65.0,75.0,67.0,55.0,63.0,66.0,54.0,58.0,34.0,68.0,62.0,63.0,66.0,36.0,48.0,36.0,16.0,14.0,11.0,16.0,12.0,8
8,20,10,182.88,141,36.0,36.0,36.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,36.0,36.0,36.0,35.0,46.0,46.0,46.0,46.0,46.0,48.0,53.0,53.0,53.0,48.0,27.0,23.0,52.0,43.0,29.0,24.0,26.0,27.0,24.0,39.0,55.0,53.0,37.0,52.0,67.0,33.0,70.0,52.0,60.0,21.0,53.0,51.0,25.0,28.0,35.0,38.0,55.0,58.0,50.0,10.0,8.0,15.0,10.0,11.0,6
9,25,7,177.8,150,68.0,68.0,68.0,70.0,69.0,69.0,69.0,70.0,69.0,69.0,69.0,69.0,64.0,64.0,64.0,69.0,57.0,54.0,54.0,54.0,57.0,55.0,49.0,49.0,49.0,55.0,64.0,70.0,55.0,69.0,62.0,70.0,65.0,60.0,65.0,70.0,76.0,80.0,80.0,66.0,65.0,73.0,69.0,72.0,54.0,73.0,44.0,30.0,69.0,65.0,60.0,63.0,55.0,40.0,35.0,11.0,9.0,7.0,15.0,8.0,8
